date,confirmed,deaths,recovered,new_confirmed,new_deaths,new_recovered,new_confirmed_smooth,new_deaths_smooth,new_recovered_smooth
2022-07-22,11011053,31802,0,195090,52,0,157780.14285714287,47.0,0.0
2022-07-23,11211985,31877,0,200932,75,0,176310.14285714287,59.42857142857143,0.0
2022-07-24,11388477,31902,0,176492,25,0,184464.2857142857,70.28571428571429,0.0
2022-07-25,11514977,31950,0,126500,48,0,191159.85714285713,79.71428571428571,0.0
2022-07-26,11711379,32065,0,196402,115,0,194903.85714285713,89.71428571428571,0.0
2022-07-27,11920979,32194,0,209600,129,0,197946.42857142858,93.42857142857143,0.0
2022-07-28,12154082,32308,0,233103,114,0,200986.42857142858,101.57142857142857,0.0
2022-07-29,12375380,32430,0,221298,122,0,202861.85714285713,108.14285714285714,0.0
2022-07-30,12597610,32531,0,222230,101,0,204935.2857142857,112.14285714285714,0.0
2022-07-31,12795382,32613,0,197772,82,0,210665.0,117.85714285714286,0.0
2022-08-01,12935010,32707,0,139628,94,0,211464.7142857143,124.57142857142857,0.0
2022-08-02,13145926,32850,0,210916,143,0,213235.2857142857,137.71428571428572,0.0
2022-08-03,13395634,33019,0,249708,169,0,213985.2857142857,145.0,0.0
2022-08-04,13634335,33180,0,238701,161,0,215220.85714285713,155.0,0.0
2022-08-05,13868027,33394,0,233692,214,0,214957.0,163.0,0.0
2022-08-06,14095507,33546,0,227480,152,0,215178.42857142858,182.28571428571428,0.0
2022-08-07,14301928,33698,0,206421,152,0,215261.2857142857,194.0,0.0
2022-08-08,14439709,33848,0,137781,150,0,215462.42857142858,200.42857142857142,0.0
2022-08-09,14652175,34126,0,212466,278,0,206180.42857142858,199.85714285714286,0.0
2022-08-10,14902463,34377,0,250288,251,0,199917.85714285713,214.71428571428572,0.0
2022-08-11,15142572,34583,0,240109,206,0,195906.42857142858,214.85714285714286,0.0
2022-08-12,15311290,34793,0,168718,210,0,196005.57142857142,222.57142857142858,0.0
2022-08-13,15494932,35049,0,183642,256,0,189386.0,226.57142857142858,0.0
2022-08-14,15673273,35202,0,178341,153,0,186682.14285714287,232.14285714285714,0.0
2022-08-15,15811748,35406,0,138475,204,0,188878.7142857143,243.71428571428572,0.0
2022-08-16,15977877,35712,0,166129,306,0,202061.7142857143,255.71428571428572,0.0
2022-08-17,16209238,36002,0,231361,290,0,211997.42857142858,255.42857142857142,0.0
2022-08-18,16464723,36289,0,255485,287,0,218827.0,265.85714285714283,0.0
2022-08-19,16725722,36583,0,260999,294,0,219176.2857142857,271.7142857142857,0.0
2022-08-20,16978914,36837,0,253192,254,0,225222.2857142857,277.0,0.0
2022-08-21,17205062,37063,0,226148,226,0,226955.0,278.57142857142856,0.0
2022-08-22,17345982,37308,0,140920,245,0,222006.7142857143,279.85714285714283,0.0
2022-08-23,17554433,37651,0,208451,343,0,212198.7142857143,283.7142857142857,0.0
2022-08-24,17797923,37952,0,243490,301,0,201751.2857142857,284.7142857142857,0.0
2022-08-25,18018770,38248,0,220847,296,0,191981.0,284.0,0.0
2022-08-26,18211113,38569,0,192343,321,0,185539.42857142858,282.42857142857144,0.0
2022-08-27,18391173,38830,0,180060,261,0,177558.14285714287,279.0,0.0
2022-08-28,18548929,39051,0,157756,221,0,166989.2857142857,284.2857142857143,0.0
2022-08-29,18644758,39285,0,95829,234,0,156844.85714285713,285.2857142857143,0.0
2022-08-30,18797340,39604,0,152582,319,0,147964.7142857143,289.42857142857144,0.0
2022-08-31,18966848,39942,0,169508,338,0,139829.2857142857,293.2857142857143,0.0
2022-09-01,19116684,40245,0,149836,303,0,132695.42857142858,292.57142857142856,0.0
2022-09-02,19246866,40595,0,130182,350,0,128714.42857142857,290.7142857142857,0.0
2022-09-03,19369978,40883,0,123112,288,0,122937.14285714286,290.85714285714283,0.0
2022-09-04,19477797,41099,0,107819,216,0,117262.0,277.85714285714283,0.0
2022-09-05,19545759,41320,0,67962,221,0,111906.14285714286,267.0,0.0
2022-09-06,19657900,41640,0,112141,320,0,107514.28571428571,250.71428571428572,0.0
